0,0.0173,0.3729
1,0.5254,0.4308
2,0.7723,0.726
3,0.9173,0.6014
4,0.1796,0.4349
5,0.3589,0.577
6,0.1087,0.3386
7,0.4754,0.1193
8,0.9527,0.93
9,0.03,0.93
10,0.1081,0.0466
11,0.4319,0.0537
12,0.6139,0.9699
13,0.4407,0.1624
14,0.6724,0.4611
15,0.5135,0.2466
16,0.2332,0.283
17,0.3487,0.1793
18,0.4956,0.1285
19,0.0815,0.2279
20,0.5339,0.3966
21,0.9195,0.7874
22,0.4014,0.0676
23,0.0515,0.7821
24,0.9252,0.2887
25,0.6949,0.3753
26,0.8572,0.322
27,0.4784,0.2979
28,0.0071,0.2019
29,0.4914,0.0208
30,0.3892,0.6968
31,0.7258,0.9873
32,0.8354,0.9679
33,0.7007,0.5232
34,0.8822,0.7459
35,0.2634,0.228
36,0.1041,0.4949
37,0.0057,0.5998
38,0.6184,0.7719
39,0.9719,0.3757
40,0.8678,0.5521
41,0.1084,0.4556
42,0.7652,0.5808
43,0.3805,0.1806
44,0.2139,0.6358
45,0.7282,0.2163
46,0.9841,0.7533
47,0.2269,0.9818
48,0.5642,0.3633
49,0.6581,0.5039
50,0.3693,0.8507
51,0.1167,0.9312
52,0.3398,0.2635
53,0.3154,0.2786
54,0.3075,0.2575
55,0.93,0.4315
56,0.895,0.7512
57,0.0231,0.7529
58,0.9689,0.0582
59,0.8018,0.3859
60,0.0219,0.6543
61,0.2909,0.0581
62,0.1085,0.5651
63,0.9557,0.6851
64,0.7717,0.5138
65,0.0191,0.5885
66,0.9159,0.4803
67,0.7414,0.8083
68,0.7214,0.7622
69,0.9421,0.8832
70,0.5903,0.8401
71,0.5408,0.8265
72,0.314,0.5669
73,0.2278,0.9274
74,0.9044,0.6712
75,0.7003,0.1901
76,0.5048,0.8764
77,0.4516,0.5976
78,0.4475,0.2444
79,0.6712,0.2727
80,0.0071,0.2019
