0,0.0173,0.3729,0.1081,0.0466,0.5339,0.3966,0.3892,0.6968,0.8678,0.5521,0.3693,0.8507,0.0219,0.6543,0.5903,0.8401
1,0.5254,0.4308,0.4319,0.0537,0.9195,0.7874,0.7258,0.9873,0.1084,0.4556,0.1167,0.9312,0.2909,0.0581,0.5408,0.8265
2,0.7723,0.7260,0.6139,0.9699,0.4014,0.0676,0.8354,0.9679,0.7652,0.5808,0.3398,0.2635,0.1085,0.5651,0.3140,0.5669
3,0.9173,0.6014,0.4407,0.1624,0.0515,0.7821,0.7007,0.5232,0.3805,0.1806,0.3154,0.2786,0.9557,0.6851,0.2278,0.9274
4,0.1796,0.4349,0.6724,0.4611,0.9252,0.2887,0.8822,0.7459,0.2139,0.6358,0.3075,0.2575,0.7717,0.5138,0.9044,0.6712
5,0.3589,0.5770,0.5135,0.2466,0.6949,0.3753,0.2634,0.2280,0.7282,0.2163,0.9300,0.4315,0.0191,0.5885,0.7003,0.1901
6,0.1087,0.3386,0.2332,0.2830,0.8572,0.3220,0.1041,0.4949,0.9841,0.7533,0.8950,0.7512,0.9159,0.4803,0.5048,0.8764
7,0.4754,0.1193,0.3487,0.1793,0.4784,0.2979,0.0057,0.5998,0.2269,0.9818,0.0231,0.7529,0.7414,0.8083,0.4516,0.5976
8,0.9527,0.9300,0.4956,0.1285,0.0071,0.2019,0.6184,0.7719,0.5642,0.3633,0.9689,0.0582,0.7214,0.7622,0.4475,0.2444
9,0.0300,0.9300,0.0815,0.2279,0.4914,0.0208,0.9719,0.3757,0.6581,0.5039,0.8018,0.3859,0.9421,0.8832,0.6712,0.2727
